question1,question2,is_duplicate
Which is the most expected job after 2020's?,What should be the best study routine for a JEE 2020 aspirant?,0
"Who makes more money on average; a Colombian drug lord, or a Colombian coffee farm owner?","If 1+1=3 ,then what will happen to the world?",0
Which is better: Yu-Gi-Oh! or Magic: The Gathering?,"Are there any new card games that are as easy to play, yet complex as Magic the Gathering or Yu-Gi-Oh?",0
Why do people still stigmatize suicide?,What is Phobia movie climax?,0
What are the best laptops for computer engineering?,Which is the best laptop for a computer science student?,0
"What are the best size strings and make, for a Fender Stratocaster 1977 vintage. Some strings make the sound to tinny probably because of the single coil pickups?",How much is a 1963 Fender Stratocaster worth?,0
"How can you use the phrase """"but of course"""" in context?","How and in which context can I negatively use the phrase """"I deserve it"""" in English?",0
Why do people watch television?,How many hours of television do you watch a day?,0
How do you dispose of chicken bouillon granules?,What are the ways to stop curption in india?,0
"What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Haflong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
How do I stop lying?,How do you get someone to stop lying to you?,0
Two girls really like me. How do I choose between them?,I have two girls that I really like. How do I choose between them?,0
"What is the poorest country in Asia, and how does its death rate compare to the poorest country in Europe?","What is the poorest country in Asia, and how does its death rate compare to the poorest country in Africa?",0
What is tourism development? What are some examples?,"I have developed tourism website for my town. This is including tour package & hotel booking. How can I register my company? I am in Chennai, India.",0
Why do Indians enjoy watching stupid Bollywood movies and listen ridiculous songs of Honey Singh?,Are Honey Singh songs demeaning to women?,0
Marriage: Is a woman more affectionate towards her son or her husband?,Why does a wife love her husband more?,0
If you could start over what would you do differently?,"If you could have your life over again, what would you do differently?",0
What is Mark Zuckerberg's management style like?,Is Mark Zuckerberg weird?,0
How can I convince my parents to let me go on a trip with my boyfriend?,How can I convince my parents to let me go out?,0
What does the classical paradigm mean?,What does paradigm mean?,0
Can a mechanical engineering student became a computer science engineer?,What does a computer science engineer does?,0
How do I get this girl to be with me?,What should I do to date a girl?,0
I am a very good writer…I want a platform..i want a website or something where I can post my articles and poems?,What are some good websites to learn French well?,0
How do you treat acne scars?,How do you treat acne?,0
Which is the best free video editor?,What are some of the best free online video editors?,0
"How does puff pastry """"puff""""?","Why do the Nigerians called their pastry """"Puff Puffs""""?",0
Would it be advisable to purchase a Macbook Air (2015) if updates are possible in 2016?,How much better will the Macbook Air 2016 be compared to the 2015 version?,0
What are the side effects of broiler chicken?,How profitable would it be to raise 50 broiler chickens to sell?,0
What is the best source to prepare dbms for placement?,What are the types of joints in DBMS?,0
Can you review my blog and suggest edits?,What is the method to force voLTE in Micromax mega 4G?,0
How do you treat acne on your arm?,How do you treat acne?,0
How can I stop the habit of stealing?,I have a very bad habit of constantly lying how do I stop it?,0
Why is communication wonderful?,"What do you think of""""communication is wonderful""""?",0
Why does the magician wear a mask?,What should a magician wear?,0
What are some good books to read if I want to learn about the stock market?,Finance: Which is the best way to learn about stocks?,0
Which was the first IT company started in Bangalore?,What are the first steps to starting an energy drink company?,0
What is your way to practice cognitive reverie?,What is a cognitive economy?,0
What does the open blue circle in Facebook Messenger mean?,What is the white circle with blue check mark on Facebook messenger mean?,0
HTML5 Mobile: Will Google prevail with respect to the WebM  H.264 Standards War?,Why is the native HTML5 audio tag not working with Angular.js?,0
Why aren't there many doctors/medical students on Quora?,Who are the doctors and medical school students on Quora?,0
Should Apple remove the headphone jack from their laptops?,Why did Apple remove the headphone jack from the iPhone 7?,0
Why is Google blocked in China?,Why is Facebook blocked in China?,0
How do I get my Apple app noticed?,How do I get my app noticed for free?,0
How good is an IQ of 121 on the Reynolds Intellectual Assessment Scales?,What is considered a good IQ?,0
Who is the worst enemy of Israel?,Would ISIS be defeated if the US supported the Assad regime?,0
Why do I need a CD to play a game on PS4? Why can't I install them on my HDD?,Do Americans working in Information Technology services industry work more than 60 hours a week and on weekends?,0
"On Snapchat, if I remove someone as a friend, can they still see the last message I sent them?",I added someone as a friend on Snapchat & they added me back. I removed them as a friend then changed my privacy to everyone. Can they see my story?,0
"What is the difference between a Center Forward (CF) and Striker (ST) , Is it based only on the formation?",What is the difference between a #6 and a #8 in soccer/football?,0
Which is a good inpatient drug and alcohol rehab center in Bryan County GA?,Which is a good inpatient drug and alcohol rehab center in Barrow County GA?,0
Where can I buy prepaid SIM card in Russia?,Where can I buy a prepaid SIM card in Singapore?,0
What is your strength and weaknesses?,What are strengths and weaknesses of Germans?,0
